STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; STRUKTUR_VERSION; STUNDENSUMME_SONNENSCHEIN;eor
    44;2016040801;   3;  37;  0.00;eor
    44;2016040802;   3;  37;  0.00;eor
    44;2016040803;   3;  37;  0.00;eor
    44;2016040804;   3;  37;  0.00;eor
    44;2016040805;   3;  37;  0.00;eor
    44;2016040806;   3;  37;  0.00;eor
    44;2016040807;   3;  37;  0.00;eor
    44;2016040808;   3;  37;  0.00;eor
    44;2016040809;   3;  37;  0.00;eor
    44;2016040810;   3;  37;  6.00;eor
    44;2016040811;   3;  37;  6.00;eor
    44;2016040812;   3;  37; 29.00;eor
    44;2016040813;   3;  37;  1.00;eor
    44;2016040814;   3;  37; 14.00;eor
    44;2016040815;   3;  37;  9.00;eor
    44;2016040816;   3;  37; 11.00;eor
    44;2016040817;   3;  37;  1.00;eor
    44;2016040818;   3;  37;  1.00;eor
    44;2016040819;   3;  37;  0.00;eor
    44;2016040820;   3;  37;  0.00;eor
    44;2016040821;   3;  37;  0.00;eor
    44;2016040822;   3;  37;  0.00;eor
    44;2016040823;   3;  37;  0.00;eor
    44;2016040900;   3;  37;  0.00;eor
    44;2016040901;   3;  37;  0.00;eor
    44;2016040902;   3;  37;  0.00;eor
    44;2016040903;   3;  37;  0.00;eor
    44;2016040904;   3;  37;  0.00;eor
    44;2016040905;   3;  37;  0.00;eor
    44;2016040906;   3;  37; 21.00;eor
    44;2016040907;   3;  37; 60.00;eor
    44;2016040908;   3;  37; 60.00;eor
    44;2016040909;   3;  37; 60.00;eor
    44;2016040910;   3;  37; 60.00;eor
    44;2016040911;   3;  37; 50.00;eor
    44;2016040912;   3;  37; 48.00;eor
    44;2016040913;   3;  37; 34.00;eor
    44;2016040914;   3;  37; 17.00;eor
    44;2016040915;   3;  37; 10.00;eor
    44;2016040916;   3;  37; 17.00;eor
    44;2016040917;   3;  37; 55.00;eor
    44;2016040918;   3;  37; 16.00;eor
    44;2016040919;   3;  37;  0.00;eor
    44;2016040920;   3;  37;  0.00;eor
    44;2016040921;   3;  37;  0.00;eor
    44;2016040922;   3;  37;  0.00;eor
    44;2016040923;   3;  37;  0.00;eor
    44;2016041000;   3;  37;  0.00;eor
    44;2016041001;   3;  37;  0.00;eor
    44;2016041002;   3;  37;  0.00;eor
    44;2016041003;   3;  37;  0.00;eor
    44;2016041004;   3;  37;  0.00;eor
    44;2016041005;   3;  37;  0.00;eor
    44;2016041006;   3;  37;  0.00;eor
    44;2016041007;   3;  37;  0.00;eor
    44;2016041008;   3;  37;  0.00;eor
    44;2016041009;   3;  37;  0.00;eor
    44;2016041010;   3;  37;  0.00;eor
    44;2016041011;   3;  37;  0.00;eor
    44;2016041012;   3;  37; 31.00;eor
    44;2016041013;   3;  37; 60.00;eor
    44;2016041014;   3;  37; 49.00;eor
    44;2016041015;   3;  37; 59.00;eor
    44;2016041016;   3;  37; 32.00;eor
    44;2016041017;   3;  37; 58.00;eor
    44;2016041018;   3;  37; 35.00;eor
    44;2016041019;   3;  37;  0.00;eor
    44;2016041020;   3;  37;  0.00;eor
    44;2016041021;   3;  37;  0.00;eor
    44;2016041022;   3;  37;  0.00;eor
    44;2016041023;   3;  37;  0.00;eor
    44;2016041100;   3;  37;  0.00;eor
    44;2016041101;   3;  37;  0.00;eor
    44;2016041102;   3;  37;  0.00;eor
    44;2016041103;   3;  37;  0.00;eor
    44;2016041104;   3;  37;  0.00;eor
    44;2016041105;   3;  37;  0.00;eor
    44;2016041106;   3;  37; 53.00;eor
    44;2016041107;   3;  37; 60.00;eor
    44;2016041108;   3;  37; 60.00;eor
    44;2016041109;   3;  37; 60.00;eor
    44;2016041110;   3;  37; 60.00;eor
    44;2016041111;   3;  37; 60.00;eor
    44;2016041112;   3;  37; 60.00;eor
    44;2016041113;   3;  37; 60.00;eor
    44;2016041114;   3;  37; 60.00;eor
    44;2016041115;   3;  37; 60.00;eor
    44;2016041116;   3;  37; 55.00;eor
    44;2016041117;   3;  37; 60.00;eor
    44;2016041118;   3;  37; 52.00;eor
    44;2016041119;   3;  37;  0.00;eor
    44;2016041120;   3;  37;  0.00;eor
    44;2016041121;   3;  37;  0.00;eor
    44;2016041122;   3;  37;  0.00;eor
    44;2016041123;   3;  37;  0.00;eor
    44;2016041200;   3;  37;  0.00;eor
    44;2016041201;   3;  37;  0.00;eor
    44;2016041202;   3;  37;  0.00;eor
    44;2016041203;   3;  37;  0.00;eor
    44;2016041204;   3;  37;  0.00;eor
    44;2016041205;   3;  37;  0.00;eor
    44;2016041206;   3;  37;  1.00;eor
    44;2016041207;   3;  37; 59.00;eor
    44;2016041208;   3;  37; 35.00;eor
    44;2016041209;   3;  37;  9.00;eor
    44;2016041210;   3;  37;  0.00;eor
    44;2016041211;   3;  37;  2.00;eor
    44;2016041212;   3;  37; 35.00;eor
    44;2016041213;   3;  37; 38.00;eor
    44;2016041214;   3;  37; 17.00;eor
    44;2016041215;   3;  37; 47.00;eor
    44;2016041216;   3;  37; 16.00;eor
    44;2016041217;   3;  37; 13.00;eor
    44;2016041218;   3;  37;  1.00;eor
    44;2016041219;   3;  37;  0.00;eor
    44;2016041220;   3;  37;  0.00;eor
    44;2016041221;   3;  37;  0.00;eor
    44;2016041222;   3;  37;  0.00;eor
    44;2016041223;   3;  37;  0.00;eor
    44;2016041300;   3;  37;  0.00;eor
    44;2016041301;   3;  37;  0.00;eor
    44;2016041302;   3;  37;  0.00;eor
    44;2016041303;   3;  37;  0.00;eor
    44;2016041304;   3;  37;  0.00;eor
    44;2016041305;   3;  37;  0.00;eor
    44;2016041306;   3;  37;  0.00;eor
    44;2016041307;   3;  37; 53.00;eor
    44;2016041308;   3;  37; 58.00;eor
    44;2016041309;   3;  37; 60.00;eor
    44;2016041310;   3;  37; 48.00;eor
    44;2016041311;   3;  37; 32.00;eor
    44;2016041312;   3;  37; 20.00;eor
    44;2016041313;   3;  37; 23.00;eor
    44;2016041314;   3;  37; 17.00;eor
    44;2016041315;   3;  37;  0.00;eor
    44;2016041316;   3;  37;  0.00;eor
    44;2016041317;   3;  37;  0.00;eor
    44;2016041318;   3;  37;  0.00;eor
    44;2016041319;   3;  37;  0.00;eor
    44;2016041320;   3;  37;  0.00;eor
    44;2016041321;   3;  37;  0.00;eor
    44;2016041322;   3;  37;  0.00;eor
    44;2016041323;   3;  37;  0.00;eor
    44;2016041400;   3;  37;  0.00;eor
    44;2016041401;   3;  37;  0.00;eor
    44;2016041402;   3;  37;  0.00;eor
    44;2016041403;   3;  37;  0.00;eor
    44;2016041404;   3;  37;  0.00;eor
    44;2016041405;   3;  37;  0.00;eor
    44;2016041406;   3;  37;  0.00;eor
    44;2016041407;   3;  37;  0.00;eor
    44;2016041408;   3;  37;  0.00;eor
    44;2016041409;   3;  37; 33.00;eor
    44;2016041410;   3;  37; 60.00;eor
    44;2016041411;   3;  37; 60.00;eor
    44;2016041412;   3;  37; 25.00;eor
    44;2016041413;   3;  37; 37.00;eor
    44;2016041414;   3;  37; 41.00;eor
    44;2016041415;   3;  37; 34.00;eor
    44;2016041416;   3;  37; 39.00;eor
    44;2016041417;   3;  37;  0.00;eor
    44;2016041418;   3;  37; 34.00;eor
    44;2016041419;   3;  37;  0.00;eor
    44;2016041420;   3;  37;  0.00;eor
    44;2016041421;   3;  37;  0.00;eor
    44;2016041422;   3;  37;  0.00;eor
    44;2016041423;   3;  37;  0.00;eor
    44;2016041500;   3;  37;  0.00;eor
    44;2016041501;   3;  37;  0.00;eor
    44;2016041502;   3;  37;  0.00;eor
    44;2016041503;   3;  37;  0.00;eor
    44;2016041504;   3;  37;  0.00;eor
    44;2016041505;   3;  37;  0.00;eor
    44;2016041506;   3;  37;  0.00;eor
    44;2016041507;   3;  37;  0.00;eor
    44;2016041508;   3;  37;  0.00;eor
    44;2016041509;   3;  37;  0.00;eor
    44;2016041510;   3;  37;  0.00;eor
    44;2016041511;   3;  37;  4.00;eor
    44;2016041512;   3;  37;  0.00;eor
    44;2016041513;   3;  37;  0.00;eor
    44;2016041514;   3;  37;  2.00;eor
    44;2016041515;   3;  37;  8.00;eor
    44;2016041516;   3;  37;  0.00;eor
    44;2016041517;   3;  37;  0.00;eor
    44;2016041518;   3;  37; 20.00;eor
    44;2016041519;   3;  37;  0.00;eor
    44;2016041520;   3;  37;  0.00;eor
    44;2016041521;   3;  37;  0.00;eor
    44;2016041522;   3;  37;  0.00;eor
    44;2016041523;   3;  37;  0.00;eor
    44;2016041600;   3;  37;  0.00;eor
    44;2016041601;   3;  37;  0.00;eor
    44;2016041602;   3;  37;  0.00;eor
    44;2016041603;   3;  37;  0.00;eor
    44;2016041604;   3;  37;  0.00;eor
    44;2016041605;   3;  37;  0.00;eor
    44;2016041606;   3;  37;  0.00;eor
    44;2016041607;   3;  37;  0.00;eor
    44;2016041608;   3;  37;  1.00;eor
    44;2016041609;   3;  37; 21.00;eor
    44;2016041610;   3;  37; 31.00;eor
    44;2016041611;   3;  37; 27.00;eor
    44;2016041612;   3;  37; 11.00;eor
    44;2016041613;   3;  37; 33.00;eor
    44;2016041614;   3;  37; 39.00;eor
    44;2016041615;   3;  37; 28.00;eor
    44;2016041616;   3;  37; 17.00;eor
    44;2016041617;   3;  37; 32.00;eor
    44;2016041618;   3;  37;  1.00;eor
    44;2016041619;   3;  37;  0.00;eor
    44;2016041620;   3;  37;  0.00;eor
    44;2016041621;   3;  37;  0.00;eor
    44;2016041622;   3;  37;  0.00;eor
    44;2016041623;   3;  37;  0.00;eor
    44;2016041700;   3;  37;  0.00;eor
    44;2016041701;   3;  37;  0.00;eor
    44;2016041702;   3;  37;  0.00;eor
    44;2016041703;   3;  37;  0.00;eor
    44;2016041704;   3;  37;  0.00;eor
    44;2016041705;   3;  37;  7.00;eor
    44;2016041706;   3;  37; 60.00;eor
    44;2016041707;   3;  37; 60.00;eor
    44;2016041708;   3;  37; 60.00;eor
    44;2016041709;   3;  37; 47.00;eor
    44;2016041710;   3;  37; 36.00;eor
    44;2016041711;   3;  37; 42.00;eor
    44;2016041712;   3;  37; 40.00;eor
    44;2016041713;   3;  37; 30.00;eor
    44;2016041714;   3;  37; 35.00;eor
    44;2016041715;   3;  37;  0.00;eor
    44;2016041716;   3;  37;  5.00;eor
    44;2016041717;   3;  37; 14.00;eor
    44;2016041718;   3;  37; 49.00;eor
    44;2016041719;   3;  37;  5.00;eor
    44;2016041720;   3;  37;  0.00;eor
    44;2016041721;   3;  37;  0.00;eor
    44;2016041722;   3;  37;  0.00;eor
    44;2016041723;   3;  37;  0.00;eor
    44;2016041800;   3;  37;  0.00;eor
    44;2016041801;   3;  37;  0.00;eor
    44;2016041802;   3;  37;  0.00;eor
    44;2016041803;   3;  37;  0.00;eor
    44;2016041804;   3;  37;  0.00;eor
    44;2016041805;   3;  37;  0.00;eor
    44;2016041806;   3;  37;  0.00;eor
    44;2016041807;   3;  37;  0.00;eor
    44;2016041808;   3;  37;  0.00;eor
    44;2016041809;   3;  37;  0.00;eor
    44;2016041810;   3;  37;  3.00;eor
    44;2016041811;   3;  37;  5.00;eor
    44;2016041812;   3;  37; 44.00;eor
    44;2016041813;   3;  37;  0.00;eor
    44;2016041814;   3;  37;  0.00;eor
    44;2016041815;   3;  37;  2.00;eor
    44;2016041816;   3;  37;  0.00;eor
    44;2016041817;   3;  37;  0.00;eor
    44;2016041818;   3;  37;  9.00;eor
    44;2016041819;   3;  37;  0.00;eor
    44;2016041820;   3;  37;  0.00;eor
    44;2016041821;   3;  37;  0.00;eor
    44;2016041822;   3;  37;  0.00;eor
    44;2016041823;   3;  37;  0.00;eor
    44;2016041900;   3;  37;  0.00;eor
    44;2016041901;   3;  37;  0.00;eor
    44;2016041902;   3;  37;  0.00;eor
    44;2016041903;   3;  37;  0.00;eor
    44;2016041904;   3;  37;  0.00;eor
    44;2016041905;   3;  37;  7.00;eor
    44;2016041906;   3;  37; 49.00;eor
    44;2016041907;   3;  37;  0.00;eor
    44;2016041908;   3;  37; 32.00;eor
    44;2016041909;   3;  37; 41.00;eor
    44;2016041910;   3;  37; 28.00;eor
    44;2016041911;   3;  37; 45.00;eor
    44;2016041912;   3;  37; 49.00;eor
    44;2016041913;   3;  37; 45.00;eor
    44;2016041914;   3;  37; 29.00;eor
    44;2016041915;   3;  37; 34.00;eor
    44;2016041916;   3;  37; 11.00;eor
    44;2016041917;   3;  37;  1.00;eor
    44;2016041918;   3;  37;  6.00;eor
    44;2016041919;   3;  37;  0.00;eor
    44;2016041920;   3;  37;  0.00;eor
    44;2016041921;   3;  37;  0.00;eor
    44;2016041922;   3;  37;  0.00;eor
    44;2016041923;   3;  37;  0.00;eor
    44;2016042000;   3;  37;  0.00;eor
    44;2016042001;   3;  37;  0.00;eor
    44;2016042002;   3;  37;  0.00;eor
    44;2016042003;   3;  37;  0.00;eor
    44;2016042004;   3;  37;  0.00;eor
    44;2016042005;   3;  37;  0.00;eor
    44;2016042006;   3;  37; 25.00;eor
    44;2016042007;   3;  37; 15.00;eor
    44;2016042008;   3;  37; 37.00;eor
    44;2016042009;   3;  37; 10.00;eor
    44;2016042010;   3;  37;  5.00;eor
    44;2016042011;   3;  37;  4.00;eor
    44;2016042012;   3;  37; 17.00;eor
    44;2016042013;   3;  37; 54.00;eor
    44;2016042014;   3;  37; 60.00;eor
    44;2016042015;   3;  37; 60.00;eor
    44;2016042016;   3;  37; 55.00;eor
    44;2016042017;   3;  37; 54.00;eor
    44;2016042018;   3;  37; 49.00;eor
    44;2016042019;   3;  37;  9.00;eor
    44;2016042020;   3;  37;  0.00;eor
    44;2016042021;   3;  37;  0.00;eor
    44;2016042022;   3;  37;  0.00;eor
    44;2016042023;   3;  37;  0.00;eor
    44;2016042100;   3;  37;  0.00;eor
    44;2016042101;   3;  37;  0.00;eor
    44;2016042102;   3;  37;  0.00;eor
    44;2016042103;   3;  37;  0.00;eor
    44;2016042104;   3;  37;  0.00;eor
    44;2016042105;   3;  37; 13.00;eor
    44;2016042106;   3;  37; 60.00;eor
    44;2016042107;   3;  37; 60.00;eor
    44;2016042108;   3;  37; 60.00;eor
    44;2016042109;   3;  37; 57.00;eor
    44;2016042110;   3;  37; 60.00;eor
    44;2016042111;   3;  37; 60.00;eor
    44;2016042112;   3;  37; 60.00;eor
    44;2016042113;   3;  37; 60.00;eor
    44;2016042114;   3;  37; 60.00;eor
    44;2016042115;   3;  37; 60.00;eor
    44;2016042116;   3;  37; 55.00;eor
    44;2016042117;   3;  37; 60.00;eor
    44;2016042118;   3;  37; 59.00;eor
    44;2016042119;   3;  37; 13.00;eor
    44;2016042120;   3;  37;  0.00;eor
    44;2016042121;   3;  37;  0.00;eor
    44;2016042122;   3;  37;  0.00;eor
    44;2016042123;   3;  37;  0.00;eor
    44;2016042200;   3;  37;  0.00;eor
    44;2016042201;   3;  37;  0.00;eor
    44;2016042202;   3;  37;  0.00;eor
    44;2016042203;   3;  37;  0.00;eor
    44;2016042204;   3;  37;  0.00;eor
    44;2016042205;   3;  37;  0.00;eor
    44;2016042206;   3;  37; 31.00;eor
    44;2016042207;   3;  37; 59.00;eor
    44;2016042208;   3;  37; 57.00;eor
    44;2016042209;   3;  37; 49.00;eor
    44;2016042210;   3;  37; 37.00;eor
    44;2016042211;   3;  37; 56.00;eor
    44;2016042212;   3;  37; 51.00;eor
    44;2016042213;   3;  37; 31.00;eor
    44;2016042214;   3;  37; 39.00;eor
    44;2016042215;   3;  37; 24.00;eor
    44;2016042216;   3;  37; 28.00;eor
    44;2016042217;   3;  37; 15.00;eor
    44;2016042218;   3;  37; 18.00;eor
    44;2016042219;   3;  37;  0.00;eor
    44;2016042220;   3;  37;  0.00;eor
    44;2016042221;   3;  37;  0.00;eor
    44;2016042222;   3;  37;  0.00;eor
    44;2016042223;   3;  37;  0.00;eor
    44;2016042300;   3;  37;  0.00;eor
    44;2016042301;   3;  37;  0.00;eor
    44;2016042302;   3;  37;  0.00;eor
    44;2016042303;   3;  37;  0.00;eor
    44;2016042304;   3;  37;  0.00;eor
    44;2016042305;   3;  37;  0.00;eor
    44;2016042306;   3;  37;  0.00;eor
    44;2016042307;   3;  37; 44.00;eor
    44;2016042308;   3;  37; 51.00;eor
    44;2016042309;   3;  37; 31.00;eor
    44;2016042310;   3;  37; 35.00;eor
    44;2016042311;   3;  37; 30.00;eor
    44;2016042312;   3;  37;  8.00;eor
    44;2016042313;   3;  37; 26.00;eor
    44;2016042314;   3;  37; 32.00;eor
    44;2016042315;   3;  37; 41.00;eor
    44;2016042316;   3;  37; 33.00;eor
    44;2016042317;   3;  37; 51.00;eor
    44;2016042318;   3;  37; 24.00;eor
    44;2016042319;   3;  37;  2.00;eor
    44;2016042320;   3;  37;  0.00;eor
    44;2016042321;   3;  37;  0.00;eor
    44;2016042322;   3;  37;  0.00;eor
    44;2016042323;   3;  37;  0.00;eor
    44;2016042400;   3;  37;  0.00;eor
    44;2016042401;   3;  37;  0.00;eor
    44;2016042402;   3;  37;  0.00;eor
    44;2016042403;   3;  37;  0.00;eor
    44;2016042404;   3;  37;  0.00;eor
    44;2016042405;   3;  37;  9.00;eor
    44;2016042406;   3;  37; 56.00;eor
    44;2016042407;   3;  37; 49.00;eor
    44;2016042408;   3;  37; 44.00;eor
    44;2016042409;   3;  37; 19.00;eor
    44;2016042410;   3;  37; 26.00;eor
    44;2016042411;   3;  37; 31.00;eor
    44;2016042412;   3;  37; 36.00;eor
    44;2016042413;   3;  37; 37.00;eor
    44;2016042414;   3;  37; 51.00;eor
    44;2016042415;   3;  37; 23.00;eor
    44;2016042416;   3;  37; 38.00;eor
    44;2016042417;   3;  37; 24.00;eor
    44;2016042418;   3;  37; 20.00;eor
    44;2016042419;   3;  37;  6.00;eor
    44;2016042420;   3;  37;  0.00;eor
    44;2016042421;   3;  37;  0.00;eor
    44;2016042422;   3;  37;  0.00;eor
    44;2016042423;   3;  37;  0.00;eor
    44;2016042500;   3;  37;  0.00;eor
    44;2016042501;   3;  37;  0.00;eor
    44;2016042502;   3;  37;  0.00;eor
    44;2016042503;   3;  37;  0.00;eor
    44;2016042504;   3;  37;  0.00;eor
    44;2016042505;   3;  37;  5.00;eor
    44;2016042506;   3;  37; 50.00;eor
    44;2016042507;   3;  37; 60.00;eor
    44;2016042508;   3;  37; 23.00;eor
    44;2016042509;   3;  37; 26.00;eor
    44;2016042510;   3;  37;  0.00;eor
    44;2016042511;   3;  37;  0.00;eor
    44;2016042512;   3;  37;  0.00;eor
    44;2016042513;   3;  37; 15.00;eor
    44;2016042514;   3;  37; 43.00;eor
    44;2016042515;   3;  37;  0.00;eor
    44;2016042516;   3;  37;  0.00;eor
    44;2016042517;   3;  37;  0.00;eor
    44;2016042518;   3;  37;  0.00;eor
    44;2016042519;   3;  37;  0.00;eor
    44;2016042520;   3;  37;  0.00;eor
    44;2016042521;   3;  37;  0.00;eor
    44;2016042522;   3;  37;  0.00;eor
    44;2016042523;   3;  37;  0.00;eor
    44;2016042600;   3;  37;  0.00;eor
    44;2016042601;   3;  37;  0.00;eor
    44;2016042602;   3;  37;  0.00;eor
    44;2016042603;   3;  37;  0.00;eor
    44;2016042604;   3;  37;  0.00;eor
    44;2016042605;   3;  37;  8.00;eor
    44;2016042606;   3;  37;  0.00;eor
    44;2016042607;   3;  37;  0.00;eor
    44;2016042608;   3;  37;  0.00;eor
    44;2016042609;   3;  37;  0.00;eor
    44;2016042610;   3;  37;  0.00;eor
    44;2016042611;   3;  37;  4.00;eor
    44;2016042612;   3;  37; 22.00;eor
    44;2016042613;   3;  37; 23.00;eor
    44;2016042614;   3;  37; 19.00;eor
    44;2016042615;   3;  37; 27.00;eor
    44;2016042616;   3;  37; 22.00;eor
    44;2016042617;   3;  37;  0.00;eor
    44;2016042618;   3;  37;  0.00;eor
    44;2016042619;   3;  37;  0.00;eor
    44;2016042620;   3;  37;  0.00;eor
    44;2016042621;   3;  37;  0.00;eor
    44;2016042622;   3;  37;  0.00;eor
    44;2016042623;   3;  37;  0.00;eor
    44;2016042700;   3;  37;  0.00;eor
    44;2016042701;   3;  37;  0.00;eor
    44;2016042702;   3;  37;  0.00;eor
    44;2016042703;   3;  37;  0.00;eor
    44;2016042704;   3;  37;  0.00;eor
    44;2016042705;   3;  37;  0.00;eor
    44;2016042706;   3;  37;  0.00;eor
    44;2016042707;   3;  37;  0.00;eor
    44;2016042708;   3;  37;  0.00;eor
    44;2016042709;   3;  37;  0.00;eor
    44;2016042710;   3;  37; 24.00;eor
    44;2016042711;   3;  37; 21.00;eor
    44;2016042712;   3;  37; 11.00;eor
    44;2016042713;   3;  37; 14.00;eor
    44;2016042714;   3;  37;  5.00;eor
    44;2016042715;   3;  37; 24.00;eor
    44;2016042716;   3;  37;  0.00;eor
    44;2016042717;   3;  37; 17.00;eor
    44;2016042718;   3;  37; 30.00;eor
    44;2016042719;   3;  37;  0.00;eor
    44;2016042720;   3;  37;  0.00;eor
    44;2016042721;   3;  37;  0.00;eor
    44;2016042722;   3;  37;  0.00;eor
    44;2016042723;   3;  37;  0.00;eor
    44;2016042800;   3;  37;  0.00;eor
    44;2016042801;   3;  37;  0.00;eor
    44;2016042802;   3;  37;  0.00;eor
    44;2016042803;   3;  37;  0.00;eor
    44;2016042804;   3;  37;  0.00;eor
    44;2016042805;   3;  37;  0.00;eor
    44;2016042806;   3;  37; 21.00;eor
    44;2016042807;   3;  37; 60.00;eor
    44;2016042808;   3;  37; 49.00;eor
    44;2016042809;   3;  37; 35.00;eor
    44;2016042810;   3;  37; 19.00;eor
    44;2016042811;   3;  37; 33.00;eor
    44;2016042812;   3;  37; 14.00;eor
